-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058195697145903039e-05,1.984247565269470215e-01,1.219742965698242188e+01,2.410297155380249023e+00,-7.168816089630126953e+00,1.985565871000289917e-01,-2.860239028930664062e+00,1.601953357458114624e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,-5.302989144751831836e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058195697145903039e-05,1.676735281944274902e-01,1.222267150878906250e+01,2.400900363922119141e+00,-7.153463840484619141e+00,2.019738703966140747e-01,-2.851019144058227539e+00,1.476989537477493286e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058195697145903039e-05,2.011477947235107422e-01,1.218901157379150391e+01,2.403418540954589844e+00,-7.187134265899658203e+00,1.945740431547164917e-01,-2.859895944595336914e+00,1.433502435684204102e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058195697145903039e-05,2.043736577033996582e-01,1.219985198974609375e+01,2.428080081939697266e+00,-7.148816585540771484e+00,1.902495026588439941e-01,-2.863941907882690430e+00,1.558291912078857422e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058195697145903039e-05,2.405840754508972168e-01,1.221858215332031250e+01,2.433754682540893555e+00,-7.138404846191406250e+00,1.810003370046615601e-01,-2.846007108688354492e+00,1.500420868396759033e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300624251365661621e-01,1.226736354827880859e+01,2.425631999969482422e+00,-7.107985496520996094e+00,1.864945441484451294e-01,-2.852298021316528320e+00,1.350950896739959717e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084444165229797363e-01,1.228380298614501953e+01,2.478187799453735352e+00,-7.154741287231445312e+00,1.819247007369995117e-01,-2.851885795593261719e+00,1.619408428668975830e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,5.290978485729515197e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.053749561309814453e-01,1.227379608154296875e+01,2.425484418869018555e+00,-7.167288780212402344e+00,1.977217942476272583e-01,-2.860836744308471680e+00,1.422158330678939819e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,5.290978485729515197e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695751547813415527e-01,1.225461483001708984e+01,2.400988578796386719e+00,-7.154097557067871094e+00,2.089176326990127563e-01,-2.852115869522094727e+00,1.456297934055328369e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084810137748718262e-01,1.218882656097412109e+01,2.418372392654418945e+00,-7.117607116699218750e+00,1.778241842985153198e-01,-2.845766305923461914e+00,1.396023035049438477e-01
